fname,label
00063640.wav,Finger_snapping Computer_keyboard Shatter
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Knock Fireworks
002d392d.wav,Bass_drum Hi-hat Snare_drum
00326aa9.wav,Oboe Flute Clarinet
0038a046.wav,Bass_drum Knock Gunshot_or_gunfire
003995fa.wav,Hi-hat Gong Squeak
005ae625.wav,Violin_or_fiddle Clarinet Cello
007759c4.wav,Violin_or_fiddle Clarinet Flute
008afd93.wav,Clarinet Violin_or_fiddle Flute
00a161c0.wav,Double_bass Cello Acoustic_guitar
00a7a2f6.wav,Violin_or_fiddle Clarinet Cello
00ae03f6.wav,Hi-hat Chime Fireworks
00b2404e.wav,Cello Acoustic_guitar Violin_or_fiddle
00beb030.wav,Clarinet Violin_or_fiddle Flute
00c4d5b8.wav,Double_bass Cello Gong
00c92c05.wav,Violin_or_fiddle Flute Clarinet
00ccf065.wav,Bass_drum Knock Hi-hat
00d0ab77.wav,Clarinet Violin_or_fiddle Flute
00dffe3a.wav,Bass_drum Knock Hi-hat
00e33205.wav,Clarinet Violin_or_fiddle Flute
00e7ed07.wav,Violin_or_fiddle Clarinet Flute
00eac343.wav,Trumpet Electric_piano Gong
00f2f692.wav,Glockenspiel Chime Flute
0102a895.wav,Telephone Cello Acoustic_guitar
010a0b3a.wav,Chime Hi-hat Tambourine
010eed01.wav,Trumpet Writing Drawer_open_or_close
01115622.wav,Hi-hat Shatter Tambourine
01198b7e.wav,Glockenspiel Electric_piano Flute
01207ce5.wav,Squeak Gong Telephone
0137bfba.wav,Writing Cough Laughter
014eb52e.wav,Clarinet Violin_or_fiddle Flute
01608fa3.wav,Bass_drum Knock Fireworks
0169348e.wav,Clarinet Violin_or_fiddle Flute
016e52da.wav,Violin_or_fiddle Clarinet Flute
0183b482.wav,Glockenspiel Violin_or_fiddle Electric_piano
0185de6b.wav,Acoustic_guitar Cello Double_bass
01a5a2a3.wav,Bark Violin_or_fiddle Cough
01aed32a.wav,Violin_or_fiddle Flute Clarinet
01afccc5.wav,Snare_drum Acoustic_guitar Violin_or_fiddle
01b4cdb5.wav,Double_bass Acoustic_guitar Bus
01b85217.wav,Violin_or_fiddle Cello Flute
01bb344f.wav,Double_bass Cello Flute
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Violin_or_fiddle Harmonica Flute
01e628cb.wav,Clarinet Saxophone Violin_or_fiddle
01e6e112.wav,Squeak Meow Laughter
01e99e2d.wav,Acoustic_guitar Double_bass Cello
01eccb6e.wav,Violin_or_fiddle Cello Flute
01f27f99.wav,Writing Fireworks Shatter
01f29edb.wav,Clarinet Flute Saxophone
01f9883e.wav,Violin_or_fiddle Flute Cello
01fd22ba.wav,Bass_drum Gunshot_or_gunfire Cowbell
01fe4a01.wav,Shatter Meow Fireworks
02107093.wav,Bass_drum Knock Double_bass
02182ebd.wav,Hi-hat Shatter Tambourine
02198549.wav,Finger_snapping Scissors Shatter
0220d48a.wav,Bass_drum Knock Double_bass
02210ee7.wav,Clarinet Violin_or_fiddle Flute
022170df.wav,Clarinet Flute Violin_or_fiddle
023431b2.wav,Violin_or_fiddle Clarinet Flute
023e7db3.wav,Flute Violin_or_fiddle Harmonica
023eab1f.wav,Double_bass Acoustic_guitar Cello
02482fdc.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
024e45b1.wav,Violin_or_fiddle Clarinet Cello
026820e6.wav,Acoustic_guitar Laughter Cough
02697329.wav,Bass_drum Knock Fireworks
027a8b14.wav,Tambourine Hi-hat Shatter
027dbe3e.wav,Double_bass Cello Acoustic_guitar
027f06cc.wav,Squeak Meow Flute
028278f0.wav,Oboe Flute Clarinet
028db587.wav,Bass_drum Knock Double_bass
02960f07.wav,Shatter Tearing Squeak
0298b2c6.wav,Flute Violin_or_fiddle Clarinet
02a0eb3c.wav,Flute Violin_or_fiddle Cello
02ad476f.wav,Shatter Squeak Tearing
02af55f6.wav,Cello Violin_or_fiddle Clarinet
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Cello Microwave_oven
02c6f112.wav,Violin_or_fiddle Cello Clarinet
02cb4d01.wav,Trumpet Bass_drum Saxophone
02d5dc55.wav,Knock Bass_drum Gunshot_or_gunfire
02d9b93c.wav,Violin_or_fiddle Flute Clarinet
02df943b.wav,Knock Bass_drum Gong
02e99b5e.wav,Clarinet Violin_or_fiddle Flute
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Knock Bass_drum Writing
0300b76b.wav,Violin_or_fiddle Cello Acoustic_guitar
0303e3a5.wav,Double_bass Cello Electric_piano
03079bb2.wav,Writing Knock Computer_keyboard
030bacc6.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
030db750.wav,Squeak Meow Laughter
0310089a.wav,Violin_or_fiddle Squeak Flute
0316ff65.wav,Bass_drum Knock Fireworks
03199dbe.wav,Cello Double_bass Acoustic_guitar
031b6d8f.wav,Oboe Violin_or_fiddle Clarinet
03319789.wav,Violin_or_fiddle Bark Flute
033a0cbe.wav,Bass_drum Knock Gunshot_or_gunfire
0345130c.wav,Oboe Trumpet Saxophone
034b1b41.wav,Flute Violin_or_fiddle Glockenspiel
034c1c69.wav,Flute Violin_or_fiddle Clarinet
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Acoustic_guitar Snare_drum Fireworks
036f228c.wav,Glockenspiel Electric_piano Violin_or_fiddle
03786473.wav,Squeak Meow Flute
037e7b6f.wav,Clarinet Violin_or_fiddle Flute
0381efd3.wav,Double_bass Gong Acoustic_guitar
038397e9.wav,Bass_drum Knock Fireworks
03858091.wav,Knock Bass_drum Writing
03888259.wav,Double_bass Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Chime Glockenspiel
03953467.wav,Violin_or_fiddle Flute Harmonica
039d36e9.wav,Glockenspiel Violin_or_fiddle Cello
03ab8828.wav,Gong Cello Snare_drum
03af84e5.wav,Oboe Flute Clarinet
03b7faf1.wav,Tearing Shatter Squeak
03c1c5f4.wav,Clarinet Flute Saxophone
03c5bfbb.wav,Bass_drum Knock Fireworks
03d2bdca.wav,Clarinet Violin_or_fiddle Cello
03d5a89c.wav,Clarinet Violin_or_fiddle Cello
